ID,connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5
3301,6,0,3,0.0333333,2,7,0,21,1,0,23,0,0.333333,19.1667,0.0170635,0.226435
3302,1,0,1,0,0,19,0,19,0,9,5,0.5,0.5,4.25,0.160714,0.125
3303,3,1,1,0.333333,0,16,0.333333,20,0,9,31,0.0333333,0,27.5,0.0494709,0.0194444
3304,1,1,1,0,0,20,0,20,1,0,29,0,0,26.5,0.0277778,0.0277778
3305,3,1,2,0.333333,0,19,0.333333,21,2,9,7,0.375,0.625,10.2,0.26875,0.427083
3306,1,0,0,0,0,21,0,21,0,9,2,0,0.5,2,0,0.5
3307,1,1,1,0,0,19,0,19,1,9,2,0,0,16.8,0.184615,0.0923077
3308,1,1,1,0,0,19,0,21,0,9,8,0.166667,0,6,0.0833333,0.25
3309,6,3,5,0.366667,1,12,0.45,21,0,10043,4,0,0.25,3.75,0,0.5625
3310,1,0,1,0,0,19,0,20,3,0,26,0.04,0.04,18.8333,0.0738481,0.0136111
3311,7,3,3,0.190476,1,13,0.2,19,0,10021,1,0,0.4,2,0,0.2
3312,2,0,2,0,1,13,0,21,0,9,16,0.705882,0,14.3333,0.743152,0
3313,1,0,1,0,0,20,0,20,0,9,18,0,0,19,0,0
3314,6,2,6,0.0666667,1,13,0.1,18,1,9,9,0.1,0.2,5,0.16899,0.174848
3315,6,3,6,0.133333,3,10,0.333333,20,0,3,8,0,0.666667,4.6,0,0.463333
3316,7,0,3,0.047619,5,9,1,21,0,9,17,0.375,0.666667,9.5,0.118056,0.22381
3317,1,0,1,0,0,19,0,21,0,9,4,0,0,4,0,0
3318,1,0,0,0,0,21,0,21,3,9,3,1,0,2,1,0
3319,11,4,11,0.0181818,0,19,0.0181818,20,1,9,7,0.125,0.125,7,0.125,0.125
3320,1,0,0,0,0,17,0,17,0,9,7,0.333333,0.333333,3.33333,0.416667,0.666667
3321,1,1,1,0,0,19,0,19,1,9,9,0,0,21,0,0.224194
3322,1,0,1,0,0,18,0,20,0,0,17,0,0,19.3333,0.0835775,0.0333333
3323,1,0,1,0,0,18,0,18,1,9,2,1,1,2,1,1
3324,1,0,0,0,0,20,0,20,0,9,3,0,1,3,0,1
3325,1,0,1,0,0,18,0,19,1,9,3,0.5,0.5,3,0.5,0.5
3326,5,0,1,0.1,0,15,0.1,19,1,9,19,0,0,22.25,0,0.290013
3327,7,0,7,0.428571,1,14,0.533333,21,0,3,12,0.25,0.0833333,9,0.433547,0.130556
3328,2,0,0,0,0,19,0,20,1,9,10,0,0,11.5,0.1,0.2
3329,1,0,1,0,0,20,0,20,1,9,9,0,0,9,0,0
3330,7,2,7,0.047619,1,15,0,20,0,10021,16,0.0384615,0,5.33333,0.0230769,0.0128205
3331,3,1,3,0,0,16,0,20,3,9,31,0,0.4,29,0.0186869,0.329257
3332,1,0,1,0,0,19,0,19,0,9,1,0,0,1.5,0,0.5
3333,1,1,1,0,0,20,0,20,3,9,2,0,0,1.33333,0,0.5
3334,2,0,0,0,0,14,0,19,1,9,8,0,0,12,0.031746,0
3335,16,0,16,0.05,4,12,0.030303,19,1,9,3,0,0.333333,10.4,0,0.660952
3336,1,0,1,0,0,20,0,21,0,9,6,0,0.25,6,0,0.25
3337,1,0,0,0,0,21,0,21,0,9,2,0,0,9.33333,0,0.0119048
3338,19,0,2,0.260234,2,15,0.319853,20,0,0,21,0.105263,0.842105,25.6667,0.0433088,0.689548
3339,2,0,1,0,0,18,0,20,3,9,3,0.5,0,3,0.5,0
3340,3,0,0,0.333333,0,13,0.333333,21,1,0,23,0,0.25,15,0.157738,0.259821
3341,2,0,2,0,0,17,0,21,1,9,1,1,1,4.66667,0.666667,0.555556
3342,2,0,0,0,2,7,0,21,0,9,4,0,0,2.33333,0,0
3343,26,0,4,0.0676923,2,14,0.076087,17,1,9,9,0,0.533333,5.83333,0,0.435897
3344,49,3,49,0.0582483,9,12,0.0782051,20,1,3,13,0.666667,0.666667,14.6667,0.6243,0.674195
3345,1,0,1,0,0,20,0,20,1,9,11,0,0,11,0,0
3346,5,0,4,0.1,1,11,0,21,2,10021,2,0,0,6.6,0,0.132143
3347,4,1,4,0,4,3,0,20,3,0,25,0.137931,0.241379,15.5,0.0567297,0.112718
3348,1,0,0,0,0,18,0,18,2,9,3,0.5,0.5,3.5,0.25,0.416667
3349,4,0,2,0.166667,1,13,0,21,0,3,6,0.333333,0.5,22.1667,0.384942,0.807207
3350,56,7,53,0.0649351,19,10,0.0855856,20,1,0,30,0.380952,0.904762,21.8333,0.30996,0.925869
3351,4,1,2,0.666667,0,15,0.666667,18,1,9,2,0,0.428571,5.33333,0,0.291005
3352,2,0,2,1,0,19,1,21,0,0,31,0,0,29.3333,0.047619,0.00595238
3353,6,0,3,0,0,18,0,21,1,9,19,0,0,16.5,0,0.214286
3354,2,0,0,1,0,19,1,19,0,9,14,0.0714286,0.571429,19,0.0739845,0.787432
3355,1,1,1,0,0,21,0,21,2,0,6,0.333333,0.166667,25,0.101411,0.0694444
3356,2,0,1,0,1,12,0,19,2,9,1,0,0,2.66667,0.0730994,0
3357,1,0,1,0,0,21,0,21,0,9,2,0,0,2,0,0
3358,1,0,1,0,0,15,0,19,1,0,2,0,0.5,4.75,0.321429,0.589286
3359,8,0,8,0.321429,3,10,0.4,18,1,0,21,0.15,0.55,21.3333,0.0834975,0.460015
3360,3,0,3,0.333333,0,17,0.333333,20,0,9,28,0,0,19,0.112917,0.0773148
3361,1,0,0,0,0,20,0,20,0,9,1,0,0,6,0.0357143,0
3362,10,0,10,0.333333,2,15,0.285714,20,1,0,23,0,0.772727,9,0,0.728788
3363,1,0,0,0,0,19,0,19,0,9,2,0,0,2.5,0,0
3364,7,0,6,0.190476,1,15,0.2,20,0,0,1,0,1,4.8,0.433333,0.533333
3365,14,0,14,0.56044,3,12,0.681818,20,0,0,31,0,1,27.8333,0,0.594623
3366,11,2,11,0.127273,2,16,0.111111,20,0,0,3,0,0.666667,7.83333,0.139947,0.471429
3367,1,1,1,0,0,19,0,19,0,9,4,0,1,4,0,1
3368,2,0,1,0,2,8,0,20,2,0,6,0,0.580645,4,0.0123457,0.199508
3369,3,0,3,1,0,20,1,20,3,0,4,0,0,8.5,0,0.0138889
3370,2,0,1,0,0,16,0,18,0,9,1,0,0.55,2,0,0.475
3371,4,0,3,0.5,0,18,0.5,19,0,9,18,0,0.133333,16.1667,0.0777778,0.191799
3372,3,0,0,0.333333,0,16,0.333333,19,0,9,3,0,0,3.5,0,0.333333
3373,2,0,0,1,0,20,1,21,2,9,5,0,0.2,7.83333,0,0.149612
3374,3,0,2,0.666667,0,15,0.666667,18,0,9,26,0,0.153846,25.1667,0.037037,0.394645
3375,1,0,1,0,0,19,0,21,2,9,2,0,0,2,0,0
3376,5,4,4,0,2,10,0,17,0,0,2,0,0,2,0,0
3377,8,1,8,0.107143,1,17,0.0952381,20,0,9,4,0,0.666667,2,0.5,0.833333
3378,14,0,14,0.637363,1,19,0.74359,21,0,10021,25,0,1,25,0.0381106,0.926096
3379,17,14,14,0.0955882,0,20,0.0955882,21,1,9,1,0,0,4,0.125,0.25
3380,2,1,2,0,2,3,0,21,0,0,9,0.166667,0.166667,3.83333,0.0277778,0.194444
3381,2,0,2,1,0,19,1,19,0,9,5,0.4,0.2,3.5,0.483333,0.422222
3382,1,0,1,0,0,21,0,21,0,9,22,0.047619,0.0952381,22,0.047619,0.0952381
3383,8,0,6,0.178571,1,15,0.238095,19,0,9,3,0.25,0.583333,7.5,0.292032,0.58114
3384,9,0,8,0.0833333,0,14,0.0833333,21,1,9,3,0.666667,0.333333,7.75,0.262821,0.227564
3385,1,0,1,0,0,20,0,20,0,0,20,0,0,13.3333,0.025641,0
3386,2,1,1,0,0,18,0,20,2,9,1,0,1,1.5,0,1
3387,1,0,0,0,0,20,0,20,1,9,6,0,0,8.66667,0,0.031746
3388,26,0,22,0.326154,8,13,0.320261,20,1,9,9,0,0.375,13.3333,0.0166667,0.699396
3389,1,0,1,0,0,21,0,21,0,9,1,0,0,2.5,0.166667,0.166667
3390,1,1,1,0,0,19,0,20,0,9,8,0.142857,0,8,0.142857,0
3391,8,0,7,0.0714286,1,15,0.0952381,17,1,0,6,0,0,4.5,0.380952,0.357143
3392,2,0,2,1,0,17,1,19,1,9,23,0,0,22.1667,0.0151515,0.0927087
3393,3,1,3,0.666667,0,18,0.666667,19,0,9,3,0,0,2,0.5,0.166667
3394,1,0,1,0,0,15,0,19,0,0,6,0.333333,0,7.8,0.0833333,0
3395,20,13,20,0,0,17,0,21,0,9,1,0,1,2.75,0,0.75
3396,4,0,4,0.333333,1,14,0,20,0,0,7,0,0,8.5,0,0
3397,4,2,4,0,2,12,0,20,0,0,17,0.2,0.85,12.6667,0.341204,0.829847
3398,1,0,1,0,0,20,0,21,3,9,18,0,0,24,0,0
3399,1,0,0,0,0,20,0,20,0,9,6,0.2,0,6,0.2,0
3400,1,0,1,0,0,20,0,20,0,0,28,0,0,23.8333,0,0.00833333
3401,5,0,2,0.4,2,11,0.333333,19,1,9,4,0.5,0.5,7.2,0.416667,0.723333
3402,1,1,1,0,0,21,0,21,0,9,3,0.666667,0.333333,10.5,0.448718,0.24359
3403,2,0,2,0,1,12,0,17,1,10021,20,0.111111,0.666667,8.8,0.172222,0.483333
3404,7,4,6,1,0,18,1,21,1,0,23,0,0.347826,14.6667,0.165201,0.329638
3405,3,1,3,0.333333,0,19,0.333333,19,3,9,2,0,0,2,0,0
3406,5,0,2,0.5,1,16,0.833333,21,1,9,7,0,0.555556,15.5,0.0363985,0.276418
3407,4,1,3,0.166667,2,10,0,20,0,9,1,0,0,1.33333,0.151852,0.0666667
3408,4,0,4,0.333333,0,17,0.166667,20,1,9,4,0.333333,0.333333,4.16667,0.0866667,0.52
3409,12,0,8,0.318182,4,12,0.392857,21,0,0,11,0.333333,0.444444,4.83333,0.486111,0.296296
3410,1,0,1,0,0,20,0,21,0,9,2,1,1,4.33333,0.416667,0.416667
3411,2,0,2,0,0,12,0,21,3,9,5,0.5,0,10,0.633333,0
3412,1,0,1,0,0,19,0,19,2,9,8,0,0.428571,8,0,0.428571
3413,1,0,1,0,0,21,0,21,0,9,11,0,0,11,0,0
3414,14,10,13,0.21978,0,17,0.21978,20,0,10021,25,0.1875,0.125,13.6667,0.03125,0.187234
3415,4,0,3,0.166667,1,16,0,20,0,9,5,0,0,6.25,0,0.0479167
3416,1,0,0,0,0,18,0,20,1,9,20,0,0,22.6667,0,0
3417,2,0,2,0,0,15,0,19,0,9,25,0,0,19.5,0,0.00641026
3418,2,0,0,0,0,15,0,17,1,9,13,0,0,18.25,0,0.336207
3419,2,2,2,0,0,16,0,21,2,9,2,0,0,11,0,0
3420,1,0,1,0,0,21,0,21,1,9,1,0,1,6,0.0416667,0.498943
3421,3,0,3,0.333333,1,12,1,18,0,9,2,0,0,1.25,0,0
3422,2,0,2,0,0,13,0,19,2,0,3,0.5,0,4,0.3,0
3423,13,1,12,0.108974,0,15,0.102564,18,1,9,11,0.333333,1,6.16667,0.345833,0.848611
3424,2,0,2,1,0,20,1,21,2,20710,1,1,0,2,0.666667,0
3425,3,0,3,0,2,7,0,20,1,0,30,0,0,17.5,0,0.0222222
3426,3,0,2,0,0,18,0,21,1,9,1,0.2,0.4,3,0.119231,0.353846
3427,14,0,3,0.153846,2,17,0.0757576,21,0,9,1,0,0,3.33333,0,0.166667
3428,1,1,1,0,0,17,0,17,2,9,11,0,0,9.16667,0,0.0359684
3429,3,1,1,0,1,12,0,21,0,9,3,0,0,5.16667,0,0.114286
3430,2,1,2,0,0,14,0,20,0,9,3,0,0.333333,19.6667,0.0333333,0.116667
3431,4,0,4,0.333333,2,12,1,19,0,0,2,0,0.5,13.8333,0,0.320212
3432,5,0,4,0.1,5,3,0,18,0,9,11,0,0.0909091,21.8333,0.00555556,0.131995
3433,6,0,0,0.466667,0,17,0.466667,18,1,9,3,0,0.5,7.33333,0,0.669048
3434,6,0,6,0.133333,2,13,0,19,0,9,4,0,0.0769231,3.33333,0,0.0732601
3435,4,0,4,0.5,1,9,0.333333,20,1,9,30,0,0.206897,26.1667,0.0170635,0.045977
3436,3,0,2,0,0,20,0,21,0,0,6,0.6,0.6,5.66667,0.628571,0.72381
3437,1,0,0,0,0,21,0,21,0,9,1,0,0,5,0.207143,0
3438,2,1,2,1,0,20,1,20,3,0,8,0.833333,0,10.8333,0.818173,0.104762
3439,7,2,7,0.047619,3,9,0,19,1,0,5,0.666667,1,6.8,0.277778,0.822222
3440,1,0,1,0,0,20,0,20,0,0,3,0,0,5.33333,0.100198,0
3441,1,0,1,0,0,21,0,21,0,9,8,0.333333,0.5,8,0.333333,0.5
3442,4,0,4,0,1,14,0,20,0,9,15,0.461538,0.538462,11.3333,0.180098,0.334122
3443,1,0,1,0,0,21,0,21,0,0,1,0,0,2,0,0
3444,12,0,1,0.333333,1,17,0.309091,21,0,9,12,0,0.333333,9.75,0,0.525641
3445,1,0,1,0,0,19,0,20,0,0,30,0,0.464286,26,0.0427045,0.718218
3446,39,2,39,0.011471,10,9,0.00369458,20,0,9,2,1,1,5.4,0.25,0.25
3447,2,0,0,0,0,13,0,21,3,9,28,0,0,29.3333,0.00617284,0.0121252
3448,7,0,2,0.6,2,12,0.8,21,1,10021,16,0.0434783,0.826087,14.3333,0.00724638,0.8087
3449,4,0,4,0.166667,0,13,0.166667,18,1,9,3,0,0.666667,16.6,0.18533,0.589862
3450,1,0,1,0,0,20,0,20,0,9,8,0,0.333333,8,0,0.333333
3451,3,0,2,1,0,13,1,18,0,9,4,0,0.75,5,0,0.4625
3452,1,0,1,0,0,18,0,18,0,9,17,0.882353,0,10,0.941176,0
3453,1,0,1,0,0,10,0,20,0,9,6,0,0.5,4,0,0.5
3454,1,0,1,0,0,18,0,18,2,9,2,0,0,3,0,0.166667
3455,1,0,0,0,0,20,0,21,0,9,3,0.5,0,3,0.5,0
3456,9,3,9,0.138889,2,14,0.2,21,2,0,23,0.434783,0.695652,27.6667,0.565625,0.77709
3457,50,2,50,0.0497959,0,16,0.0497959,17,1,9,6,0,0,12,0.149038,0.200321
3458,4,1,1,0.166667,0,21,0.166667,21,0,9,2,1,0,2,1,0
3459,49,10,23,0.115221,5,14,0.126016,21,1,0,29,0,1,28.8333,0,0.946785
3460,2,1,2,0,0,21,0,21,2,9,3,0,0,3,0,0
3461,1,0,1,0,0,21,0,21,3,9,5,0,0,15.8,0,0.0210526
3462,2,1,1,1,0,17,1,21,0,9,5,0.25,0.25,4.33333,0.458333,0.180556
3463,4,1,4,0.333333,0,20,0.333333,21,1,9,1,0,0,2.5,0,0.416667
3464,6,0,6,0.266667,1,15,0.3,20,0,9,11,0.4,0.5,6.66667,0.197222,0.302778
3465,7,0,7,0.142857,0,16,0.142857,20,2,9,30,0,0.137931,28,0.00555556,0.48651
3466,2,0,2,0,0,13,0,21,0,9,8,0.5,1,9.5,0.463385,0.859524
3467,5,3,4,0.3,2,9,0.333333,20,2,0,11,0,0,12.5,0,0.367778
3468,7,0,6,0.190476,1,13,0.2,20,2,9,16,0.1875,0.0625,16.1667,0.132997,0.0266308
3469,1,0,1,0,0,21,0,21,0,0,3,0,0,3,0,0
3470,6,0,6,0.133333,2,11,0.166667,20,1,9,26,0.36,0.76,17.75,0.171818,0.741136
3471,1,1,1,0,0,15,0,20,0,9,2,0,0.5,3.5,0,0.25
3472,3,0,3,0.333333,1,13,1,21,0,9,7,0,0.2,6.83333,0,0.141288
3473,6,0,4,0.266667,2,13,0.5,19,1,0,3,0.5,1,6,0.4,0.46
3474,4,1,3,0.166667,1,14,0,21,0,9,29,0.129032,0,24.1667,0.245195,0.0262097
3475,1,1,1,0,1,7,0,21,0,3,5,0.5,0,6.4,0.333333,0.0277778
3476,1,0,0,0,0,21,0,21,1,9,4,0,0,4,0,0
3477,4,0,1,0.416667,0,19,0.416667,21,0,9,3,0,0.142857,7.5,0.0710784,0.0651261
3478,4,0,0,0.5,0,19,0.5,21,0,9,1,0,0,1.66667,0,0.222222
3479,28,0,23,0.267196,4,16,0.311594,21,0,10021,9,0.666667,0.777778,6.5,0.363333,0.509841
3480,15,0,6,0.0666667,2,13,0.0769231,19,0,9,2,0,0,5.5,0.166667,0.333333
3481,3,2,3,0,1,12,0,19,1,0,31,0,1,18.6667,0.0765873,0.584921
3482,2,0,1,1,0,20,1,20,0,9,1,0,0,2.8,0.6,0
3483,5,0,2,0.25,0,18,0.25,21,1,3,16,0.0833333,0.25,20.8333,0.135487,0.293756
3484,1,0,1,0,0,13,0,21,0,9,2,0,0,3,0,0
3485,4,0,4,0.416667,0,16,0.333333,18,1,0,19,0,0,13.3333,0.185397,0.124894
3486,8,0,1,0.107143,0,17,0.107143,21,0,9,2,0,0,11.8333,0,0.421296
3487,3,0,1,1,0,17,1,18,0,0,15,0,0,14.6667,0,0.252771
3488,8,3,7,0.285714,0,17,0.285714,21,0,0,8,0,0,8.66667,0,0.0583333
3489,2,1,2,1,0,20,1,21,0,0,31,0,0,29.6667,0,0.130876
3490,20,7,19,0.0760234,12,9,0.178571,20,0,0,12,0.6,0.666667,16.1667,0.285126,0.626587
3491,1,1,1,0,0,20,0,21,0,0,12,0.181818,0,15.3333,0.117834,0.00694444
3492,1,1,1,0,0,13,0,21,1,9,5,0.166667,0.166667,5.33333,0.222222,0.0888889
3493,1,0,1,0,0,18,0,18,0,9,6,0,0,10.6,0.130649,0.101299
3494,1,0,1,0,0,21,0,21,0,3,7,0,0,5.5,0,0
3495,4,1,4,0.0833333,4,5,0,20,3,0,8,0.0555556,0,12,0.207407,0.0166667
3496,3,2,3,0,0,17,0,19,0,9,1,0,0,9.5,0.0369048,0.0619048
3497,1,0,0,0,0,21,0,21,0,9,8,0.5,0.833333,8,0.5,0.833333
3498,5,2,4,0.2,4,7,0,20,0,0,7,0.137931,0,8.83333,0.150126,0.0190476
3499,11,0,1,0.0181818,7,7,0,19,0,9,12,0.0909091,0.181818,5.8,0.260087,0.630649
3500,1,0,1,0,0,20,0,20,2,9,1,0,0.0952381,2,0.25,0.214286
3501,2,0,2,1,0,19,1,19,0,9,13,0,0.0909091,12.75,0.332143,0.288387
3502,13,3,7,0.128205,5,12,0.142857,20,1,0,9,0,0.625,6.25,0,0.78125
3503,3,0,2,0.333333,0,18,0.333333,19,0,9,2,0,0,3,0.183333,0
3504,13,7,12,0.24359,2,13,0.309091,21,0,0,10,0.444444,0.777778,13.1667,0.193234,0.705983
3505,1,1,1,0,0,16,0,17,0,9,24,0,0,18,0.0576923,0.0576923
3506,1,1,1,0,0,13,0,18,0,0,2,0,0,1.33333,0,0
3507,1,0,1,0,0,21,0,21,0,9,1,0,0,13.6667,0.0933333,0
3508,9,1,9,0.166667,1,18,0.107143,20,0,9,29,0,0.851852,28.4,0,0.805411
3509,17,2,9,0.286765,1,17,0.275,20,1,9,27,0.0833333,0.0833333,23.1667,0.0702991,0.161158
3510,3,0,2,0.333333,0,14,0.333333,19,2,9,4,0,0,4.83333,0.05,0.075
3511,27,22,26,0.131054,4,15,0.134387,20,1,0,21,0,0.733333,26.3333,0.098545,0.815917
3512,3,0,1,0,0,16,0,21,1,0,11,0.0666667,0.0666667,12.3333,0.0111111,0.0924603
3513,8,6,8,0.267857,1,11,0.333333,19,0,0,16,0.466667,0,22.5,0.355835,0
3514,7,0,2,0.047619,1,16,0.0666667,21,2,0,19,0,0.4,17.8333,0,0.362963
3515,1,0,0,0,1,3,0,20,0,9,1,0,0,1,0,0
3516,7,2,6,0.047619,0,16,0.047619,17,2,9,4,0.333333,0,13.8,0.44881,0.00714286
3517,8,0,7,0.0714286,0,17,0.0714286,20,1,9,28,0.0357143,0.178571,25.2,0.00714286,0.0431217
3518,3,0,3,0.333333,1,11,0,17,2,9,14,0,0.461538,9,0.306032,0.498816
3519,37,1,26,0.25,3,14,0.23975,21,0,0,27,0.4,0.6,26.3333,0.20496,0.605552
3520,13,0,8,0.301282,2,15,0.363636,20,0,3,17,0.923077,0.538462,12.3333,0.848543,0.414112
3521,52,1,49,0.242836,12,13,0.27058,20,0,0,3,0,0.333333,15.8,0.0307692,0.733333
3522,3,1,3,0,0,19,0,20,0,0,23,0,0,23.5,0.00595238,0.0395628
3523,14,0,10,0.186813,2,14,0.19697,19,1,3,10,0.555556,0.555556,17.6667,0.258333,0.393682
3524,1,0,0,0,0,18,0,18,2,9,21,0,0,18.3333,0,0
3525,3,2,3,0,0,18,0,20,0,0,6,0,0,11.6667,0.0185185,0
3526,4,0,4,0.166667,0,16,0.166667,21,2,9,15,0.315789,0.210526,17.3333,0.220601,0.412567
3527,4,1,2,0.166667,1,15,0.333333,21,1,9,2,0,0,3.25,0.111111,0.333333
3528,5,0,4,0.1,1,17,0.166667,21,0,0,29,0.0384615,0.115385,10.1667,0.384615,0.403846
3529,3,0,1,0,2,9,0,19,0,9,12,0.0526316,0.263158,3.75,0.0526316,0.263158
3530,7,1,7,0.238095,2,13,0.5,21,0,9,24,0,0.2,19.3333,0,0.296642
3531,15,11,14,0.0666667,9,8,0.133333,18,2,0,20,0,0.95,18.8333,0,0.680682
3532,12,0,7,0.0757576,2,15,0.111111,21,0,9,3,1,1,2.4,0.5,0.5
3533,3,0,1,0.666667,1,11,0,20,0,9,5,0,0,14.5,0,0.077729
3534,2,0,0,1,0,19,1,21,1,9,3,0,0.5,9.5,0,0.45
3535,4,1,2,0.5,1,13,0.333333,20,1,10021,2,0,0,4.75,0,0.111111
3536,2,0,2,1,0,17,1,19,0,9,3,0,0,6.4,0.04,0.0333333
3537,1,0,1,0,0,19,0,19,2,9,1,0,1,1,0,1
3538,52,3,41,0.061463,13,11,0.0560054,19,1,0,6,0.333333,0.666667,19.8333,0.341175,0.620614
3539,6,1,4,0.0333333,2,15,0,21,0,0,18,0,0.318182,16.6667,0.015873,0.212364
3540,26,2,8,0.0184615,7,10,0.0175439,18,1,0,31,0.258065,0.677419,27.1667,0.0810036,0.611051
3541,4,1,3,0,1,10,0,21,0,0,23,0,0.266667,20.6667,0.05,0.186111
3542,1,0,0,0,0,21,0,21,0,9,1,0,0,9.5,0.2,0.166667
3543,3,0,2,1,0,19,1,19,1,9,2,0.333333,0,7.8,0.186147,0.0363636
3544,15,0,13,0.214286,1,17,0.241758,20,0,3,9,0.333333,0.666667,8,0.257143,0.328042
3545,7,0,6,0.047619,2,11,0.1,20,1,9,11,0,0,14.8333,0.0175214,0.103083
3546,2,0,2,0,0,20,0,20,2,9,3,0.5,0.5,3,0.5,0.5
3547,2,2,2,1,0,18,1,20,0,9,31,0.0833333,0.0416667,24.6667,0.0842352,0.127032
3548,10,0,9,0.0666667,4,10,0.133333,21,0,9,20,0,0.45,17.5,0,0.433295
3549,4,0,0,0.833333,0,19,0.833333,19,0,9,1,0,0,1,0,0
3550,1,1,1,0,0,19,0,19,3,9,4,0,0,13.25,0,0.05
3551,2,1,2,1,0,19,1,21,0,0,18,0,0.0952381,13.8333,0.0128205,0.17052
3552,4,0,2,0,2,11,0,21,1,9,1,0,1,2,0,1
3553,1,1,1,0,0,20,0,20,2,9,3,1,1,3,1,1
3554,3,1,1,1,0,19,1,20,2,0,14,0,0.727273,15,0,0.625764
3555,3,3,3,0.666667,0,21,0.666667,21,2,9,7,0,0.666667,7,0,0.666667
3556,14,0,13,0.582418,0,16,0.582418,18,1,1001,5,0,0.75,11.6667,0,0.704259
3557,16,0,13,0.133333,0,15,0.125,18,0,0,8,0.5,0.375,12,0.32963,0.508796
3558,2,1,2,0,0,16,0,17,1,9,1,0,0,11,0.54321,0.45679
3559,2,0,2,1,0,20,1,20,0,9,3,0,0.5,3,0,0.5
3560,2,1,2,1,0,17,1,21,2,9,15,0.0714286,0,24.75,0.0906349,0.01
3561,3,2,2,0,0,18,0,18,1,9,1,0,0,3,0.111111,0.111111
3562,2,0,2,1,0,20,1,21,0,3,22,0.0588235,0.0588235,9.6,0.0517647,0.0271493
3563,237,1,209,0.0394519,162,6,0.0571171,21,0,0,31,0.0344828,0.965517,29.1667,0.0164998,0.961986
3564,4,1,4,0.833333,0,16,0.75,20,0,0,31,0.16129,0,26,0.171167,0.00666667
3565,1,0,1,0,0,13,0,21,3,9,1,0,0,11.75,0.0285948,0.025
3566,5,0,5,0,4,5,0,20,0,9,31,0,0,15,0.0131579,0.277595
3567,16,6,10,0.075,0,19,0.075,21,1,0,14,0.2,0.4,17,0.150786,0.415756
3568,1,1,1,0,0,21,0,21,0,9,5,0.25,0.25,5,0.25,0.25
3569,1,0,1,0,0,20,0,20,1,9,6,0.333333,0.333333,6,0.333333,0.333333
3570,3,0,3,0,0,16,0,21,2,9,2,0,1,3,0,0.833333
3571,2,0,0,0,1,9,0,19,0,9,1,0,0,3.5,0,0.5
3572,1,0,0,0,0,19,0,21,3,9,31,0,0,29.6667,0.0420635,0.119841
3573,3,1,3,0.333333,0,18,0.333333,20,2,0,8,0.111111,0.222222,15.6,0.165061,0.302627
3574,1,0,1,0,0,21,0,21,1,9,2,0,0,2,0,0
3575,1,0,1,0,0,20,0,21,0,9,9,0,0,9,0,0
3576,3,0,0,0,2,7,0,20,0,0,19,0,0.25,10.6667,0,0.3
3577,18,2,18,0.0457516,5,14,0.0641026,21,1,10021,8,0,0.75,12.5,0,0.747857
3578,6,0,6,0.0666667,0,16,0.0666667,17,0,20710,15,0,0,12.5,0.0410714,0.146154
3579,5,0,4,0.2,2,11,0.333333,20,1,0,31,0.2,0.966667,27.1667,0.169626,0.877926
3580,2,0,2,1,0,18,1,18,2,9,1,0,0,1.5,0,0.25
3581,3,0,2,0,0,12,0,20,2,0,4,0,0.105263,2.83333,0,0.0422691
3582,1,0,1,0,0,21,0,21,2,9,9,0.142857,0.142857,9,0.142857,0.142857
3583,113,9,97,0.00804376,25,12,0.00783699,18,1,0,9,0.375,0.875,11.2,0.275427,0.734231
3584,1,0,1,0,0,21,0,21,0,9,11,0,0,7,0,0
3585,6,0,4,0.266667,0,17,0.266667,20,2,9,1,0,0,4,0,0.216667
3586,2,0,1,1,0,17,1,17,0,0,4,0,0,8.75,0,0.0166667
3587,2,2,2,0,0,21,0,21,0,9,3,0.666667,0.333333,8.5,0.205128,0.121795
3588,1,0,1,0,1,8,0,21,2,9,18,0,0.1875,24.8,0,0.687016
3589,20,0,12,0.331579,4,13,0.379167,19,1,0,31,0,1,21.1667,0,0.851393
3590,1,0,1,0,0,20,0,20,0,9,3,0,0,2.25,0.0357143,0.0357143
3591,5,1,5,0,1,16,0,20,1,0,3,0,0,13,0.317172,0.139268
3592,8,2,7,0.0714286,0,18,0.0714286,19,0,9,2,0,0,4.66667,0.0740741,0.222222
3593,2,2,2,0,0,18,0,18,0,0,2,0,0,5,0.0625,0.0982143
3594,3,2,3,0.333333,0,20,0.333333,21,1,0,28,0.0714286,0.0357143,24.6667,0.172019,0.116601
3595,8,0,7,0.535714,0,17,0.464286,20,0,3,17,0.473684,0.157895,14.8333,0.478734,0.0970423
3596,12,0,2,0.318182,0,18,0.318182,21,1,9,3,0,0,5,0.363095,0.434524
3597,2,0,1,0,2,4,0,19,2,3,3,0.333333,0.333333,4.33333,0.513333,0.546667
3598,10,0,7,0.0444444,10,4,0,19,1,10021,24,0.684211,0.631579,15.25,0.412719,0.402339
3599,2,1,2,0,0,18,0,20,0,9,3,0,0,8.5,0,0.0555556
3600,37,0,34,0.351351,10,12,0.447293,17,1,3,16,0.8,1,11.6667,0.501667,0.835913
3601,5,5,5,0,2,11,0,20,0,9,1,0,0,2.66667,0,0.791667
3602,2,1,2,0,1,11,0,19,0,0,3,0.666667,0.333333,14.5,0.16511,0.111111
3603,17,15,16,0.125,2,11,0.0952381,17,0,9,3,0,1,7,0,0.723913
